timestamp,cpu_usage,memory_usage,network_utilization,ram_utilization,disk_utilization
2025-11-24 10:07:49.964041,7.187893353854211,29.667254325426466,9.676613405592034,50.98883303886866,8.304349048006836
2025-11-24 10:07:50.264041,7.595380970325911,29.47576134276291,9.969268627084688,50.864630588884616,8.214702471451282
2025-11-24 10:07:50.564041,7.831102479550016,29.567494035265398,10.037541090545972,50.67891024180347,8.47996546462984
2025-11-24 10:07:50.864041,8.091441200200867,29.76216565987807,10.058881126283133,50.63366414640445,8.467290909036322
2025-11-24 10:07:51.164041,7.9959489712452605,29.591756893207254,9.959369921725003,50.56208096488185,8.597739114067206
2025-11-24 10:07:51.464041,7.583211940704666,29.465623542004934,10.144661357760828,50.929651938754404,8.388326395094971
2025-11-24 10:07:51.764041,7.3239587731687985,29.480095369503303,10.157214441593316,51.075402471957695,8.273146506371338
2025-11-24 10:07:52.064041,7.127022821426625,29.704338049307815,10.333110083327488,51.39713217536901,8.049911131500382
2025-11-24 10:07:52.364041,7.194803152724202,29.76148138309022,10.361654032003003,51.55696254398123,7.659624538059458
2025-11-24 10:07:52.664041,7.242585210634797,30.016968285522783,10.648450895460249,51.61340340657007,7.73411515580545
2025-11-24 10:07:52.964041,7.305868967428583,30.047798000659114,10.68945608802415,51.32838032183821,7.977827398694319
2025-11-24 10:07:53.264041,7.266294118272527,30.13102815078891,10.821771215265281,51.19394431267625,8.344474204654018
2025-11-24 10:07:53.564041,7.409547908941152,29.912425674259616,10.901039908109173,50.8807083086616,8.602072586569626
2025-11-24 10:07:53.864041,7.480096995055909,29.828036694972877,10.995518272986596,50.9266287280247,8.514370563459503
2025-11-24 10:07:54.164041,7.628364400210789,29.60164886925649,10.86132821702836,50.650340585554,8.39802292003024
2025-11-24 10:07:54.464041,7.74731450971857,29.396505853848947,10.791991429761348,50.54751695091259,8.484368353617608
2025-11-24 10:07:54.764041,7.874754739334953,29.68390271986356,11.053329120637875,50.55348901279073,8.231275448468134
2025-11-24 10:07:55.064041,7.999289534009741,29.799403174791973,11.282580206688097,50.19597771860658,8.225557756045545
2025-11-24 10:07:55.364041,7.925085583362575,29.715338960463388,11.239513190664212,50.271203027304644,8.28139664678546
2025-11-24 10:07:55.664041,7.955360399824863,29.77314148603929,11.370973721111989,50.2462974018924,8.25741632869606
2025-11-24 10:07:55.964041,8.036029176197541,29.988090479926555,11.280061303574904,50.61959812483456,8.407353341936428
2025-11-24 10:07:56.264041,8.084593967450493,30.426022878301488,11.320035488784148,50.83189244444214,8.621311739502069
2025-11-24 10:07:56.564041,8.155359488879595,30.617065087309907,11.348751478584633,51.10725315056591,8.645853514467468
2025-11-24 10:07:56.864041,8.161204695630744,30.860287281070242,11.373852247236844,51.14039259362896,8.469046559776
2025-11-24 10:07:57.164041,8.175755490194003,30.877290830889475,11.351592748141487,50.867594213676504,8.471602776148707
2025-11-24 10:07:57.464041,8.38754411746109,30.520528204825084,11.152465798557897,50.669598335342364,8.312057562342574
2025-11-24 10:07:57.764041,8.333609953185885,30.478280564817855,10.963534692692399,50.30933513818105,8.1842357408865
2025-11-24 10:07:58.064041,8.28561911798045,30.514482586733692,10.872031347566578,50.73063799559278,8.378918042535279
2025-11-24 10:07:58.364041,8.459816332261731,30.30394199444827,10.95130680681428,50.82700124783542,8.317429106987124
2025-11-24 10:07:58.664041,8.722919891791918,29.990416886817336,10.87586779749363,50.87699183544861,7.9703030655413185
2025-11-24 10:07:58.964041,8.805715154855402,30.128850377341635,10.633171571254499,51.162120690321544,7.665657847256452
2025-11-24 10:07:59.264041,8.835047103551503,30.150362705404756,10.67300743572902,51.37279811326145,7.655112443955003
2025-11-24 10:07:59.564041,9.005542950681843,30.539462184578078,10.673271464298839,51.54497457836055,7.358692698002875
2025-11-24 10:07:59.864041,9.158456707330926,30.572951284340306,10.6940401796149,51.433184746067425,7.354302342698775
2025-11-24 10:08:00.164041,9.283514017421176,30.48414817510607,10.689168189979865,51.50735635474633,7.557815336795365
2025-11-24 10:08:00.464041,9.541019576851507,30.4939193899932,10.843649824127814,51.33915417766028,7.417995775695457
2025-11-24 10:08:00.764041,9.776899622221004,30.97859780769783,11.085176601591755,51.24463674089099,7.53494468653639
2025-11-24 10:08:01.064041,9.813340084535358,31.476889588923303,11.084331457177425,51.2799373924395,7.2306987001118515
2025-11-24 10:08:01.364041,9.780581190995832,31.70473676936594,10.736700968300447,51.20595133392709,7.1873025396499415
2025-11-24 10:08:01.664041,9.894616578477127,31.694293417421747,10.425037603915978,51.24158859134315,7.1425552110249635
2025-11-24 10:08:01.964041,9.852127203985763,31.71716427747337,10.150852362801421,51.48912711575329,7.2993879118114275
2025-11-24 10:08:02.264041,9.772783583404568,31.841165256627868,9.933166265064244,51.65971829985818,7.611697159439028
2025-11-24 10:08:02.564041,9.873203506475022,31.81066262478264,9.770030415634118,51.68440220343739,7.855768040501307
2025-11-24 10:08:02.864041,9.970118164609987,31.787284165376963,9.844704169013824,51.87966812776019,7.970850464612848
2025-11-24 10:08:03.164041,10.222455645168747,31.669018158287212,9.772895982356287,52.04085453276009,8.231526264796646
2025-11-24 10:08:03.464041,10.287321882321148,31.700819336013634,9.942316302239457,52.36883662407135,8.147315997077081
2025-11-24 10:08:03.764041,10.350269560478294,31.680543052031528,9.674771379357725,52.201288181766216,8.113815120942634
2025-11-24 10:08:04.064041,10.424377821373472,31.600125733078183,9.389928210527607,52.05112076044344,7.793908364269508
2025-11-24 10:08:04.364041,10.557013785892465,31.552215514502088,9.132956281433733,51.81820244584714,7.902691811729643
2025-11-24 10:08:04.664041,10.914316082315281,31.68422709174767,9.061889984184635,51.99446760888671,8.039377089951591
2025-11-24 10:08:04.964041,11.212478525985276,31.796898285354438,8.836499018192915,52.017912674197234,8.420375595886593
2025-11-24 10:08:05.264041,11.397961097883996,32.174968486666806,8.821231669018184,52.10386488368612,8.535944038429648
2025-11-24 10:08:05.564041,11.586275124793723,32.21073820045352,8.918855755797507,52.245131775787506,8.470989399526951
2025-11-24 10:08:05.864041,11.61683222880195,32.35555090012247,8.778827182222189,52.686899648692645,8.649823343983325
2025-11-24 10:08:06.164041,11.883683169973908,32.59047982571087,8.714924993613986,52.53577025549235,8.552883502939627
2025-11-24 10:08:06.464041,12.121944273859523,32.74964484959769,8.617967193290644,52.73339412303743,8.678471125407427
2025-11-24 10:08:06.764041,12.148303114803992,32.52437441481527,8.515466618240318,52.72177395279555,8.77483932161701
2025-11-24 10:08:07.064041,12.150772528422095,32.26675334284206,8.374062178070224,52.63918309882171,8.643425304965795
2025-11-24 10:08:07.364041,12.329768492699879,32.26331838785532,8.352602990000115,52.52574510756018,8.754680310031356
2025-11-24 10:08:07.664041,12.525667647740523,32.08538303039717,8.017450839650518,52.35014144397367,8.548366684870812
2025-11-24 10:08:07.964041,12.581479485814453,32.26293177035994,8.056278037132053,52.36371905473525,8.634463274472846
2025-11-24 10:08:08.264041,12.5590108968697,32.48134452500058,7.9397884195567885,52.63849875646736,8.607742196135115
2025-11-24 10:08:08.564041,12.542096278892748,32.589952776712224,8.157639407201053,52.591439849417036,8.617331961940174
2025-11-24 10:08:08.864041,12.619007188459134,32.54069742554759,8.16152633700811,52.409674925756235,8.722234515470387
2025-11-24 10:08:09.164041,12.803550406621172,32.72083165517095,8.208561850450863,52.33445693168673,8.601647718313714
2025-11-24 10:08:09.464041,13.085592073973707,32.80805232244944,8.079427463681611,52.44576280936105,8.344975471395067
2025-11-24 10:08:09.764041,13.285009482356012,32.862853443239665,8.003385778466225,52.33033266464194,8.048421034519656
2025-11-24 10:08:10.064041,13.43436899461753,32.98790800775552,7.915451183128046,52.23297124832434,7.877091413145957
2025-11-24 10:08:10.364041,13.622693001169074,33.006203489170794,7.650564499950815,52.31563793785724,7.553557682740199
2025-11-24 10:08:10.664041,13.795308772086951,32.91305864092931,7.463459979056253,52.45857354394973,7.6142015743353175
2025-11-24 10:08:10.964041,13.83801400036237,32.70960932188639,7.1662659086062845,52.97860427889037,7.6658800145185975
2025-11-24 10:08:11.264041,13.942344151022684,32.8067761137169,6.995714626834481,53.10135038538142,7.794606397911836
2025-11-24 10:08:11.564041,13.835853533744592,32.55994101456034,6.913843456596478,53.13270301482358,8.01319003929936
2025-11-24 10:08:11.864041,13.96577355373484,32.922946743474455,6.8795868283131965,52.89512669239494,8.182778865735507
2025-11-24 10:08:12.164041,14.30019141567784,32.96780855999776,7.158113341539404,52.332644277797144,8.460992296884497
2025-11-24 10:08:12.464041,14.624232248543178,33.24355773542051,7.408316360646329,52.20902278240437,8.507957101674242
2025-11-24 10:08:12.764041,15.063496006326629,33.229687180774796,7.764365193364596,51.9481543334441,8.45354197333038
2025-11-24 10:08:13.064041,15.18152951638768,33.568578722378916,8.107827966771268,51.925484521345226,8.511388208116346
2025-11-24 10:08:13.364041,15.543910638241053,33.31627221713172,8.332040392860945,51.95549254927688,8.544730876564202
2025-11-24 10:08:13.664041,15.874714312164565,33.131753235922865,8.324193441216817,52.061379487840995,8.562910680873973
2025-11-24 10:08:13.964041,15.700900271809122,32.97280949117824,8.37657871570849,51.97293098168214,8.509549323422107
2025-11-24 10:08:14.264041,15.61075674667901,32.701655058377206,8.438200103602462,51.97532228326309,8.579052458553742
2025-11-24 10:08:14.564041,15.437058099082403,32.39410166686227,8.273930632277079,51.89514567949217,8.45363140412066
2025-11-24 10:08:14.864041,15.328448084517955,32.19081911825798,8.307702547618376,51.86540298112229,8.772518363889985
2025-11-24 10:08:15.164041,15.411087823279908,31.7250992433167,7.9571481920507425,51.70107309474357,9.00550124760242
2025-11-24 10:08:15.464041,15.546869854331474,31.794840836796297,7.661106814383261,51.76573345078315,9.09583436441036
2025-11-24 10:08:15.764041,15.89660604078902,31.495002781829342,7.782522270564804,51.64545037346978,9.10859694773868
2025-11-24 10:08:16.064041,16.174274120919815,31.522578195102152,7.85804044784068,51.826536311600414,9.255093473610083
2025-11-24 10:08:16.364041,16.47694612727303,31.58270590859437,7.767433431263584,52.20041534961308,9.363841137533523
2025-11-24 10:08:16.664041,16.581996460699735,31.820335484361518,7.892015707955395,52.4316952883008,9.267442230968516
2025-11-24 10:08:16.964041,16.72264822369152,32.01877689752265,7.9674830422209855,52.36031332991179,8.971126069798906
2025-11-24 10:08:17.264041,17.018945667085305,32.27170242664865,7.6185023913745455,52.50379293448549,9.029638259833298
2025-11-24 10:08:17.564041,16.968553871130315,32.28101641332252,7.601705516118254,52.68441171646076,8.926788278278204
2025-11-24 10:08:17.864041,17.07617362766201,32.45812296696356,7.548942022044385,53.108928021699,9.238347309773994
2025-11-24 10:08:18.164041,16.888303692998353,32.69502011195371,7.329610485975294,53.065675456887135,9.432886733739934
2025-11-24 10:08:18.464041,17.01552326119522,32.86254292699722,7.052827006014975,52.96312239368144,9.686760033846513
2025-11-24 10:08:18.764041,16.962527114875087,33.03195376457716,6.568687791377583,53.001825099069045,9.958168299574767
2025-11-24 10:08:19.064041,16.76555670297786,33.09220449149712,6.696564535673866,53.374170008803894,10.196753493751476
2025-11-24 10:08:19.364041,17.05661999640787,33.23500686443466,6.763216159831315,53.21309394178061,10.385185631880038
2025-11-24 10:08:19.664041,17.09757081236062,33.493289609943254,6.838619269412621,53.06585914406514,10.338415149481387
2025-11-24 10:08:19.964041,17.285522805140396,33.62222490138047,6.807192426952408,53.30685872868659,10.385665049317048
2025-11-24 10:08:20.264041,17.146466384776733,33.515415167022184,6.736519207634727,53.54946956721516,10.450321787602975
2025-11-24 10:08:20.564041,17.198640564823467,33.5351902481229,6.5068327599060485,53.53032250400598,10.553979444536298
2025-11-24 10:08:20.864041,17.20850115181425,33.280074807822,6.452202570579371,53.55664993128681,10.445440655552549
2025-11-24 10:08:21.164041,17.07737252427731,33.048292587505316,6.0696285645048995,53.28770929089898,10.252096131197916
2025-11-24 10:08:21.464041,17.00912549855079,32.974203561730725,6.0511586795277825,53.31942430930823,10.09531183109897
2025-11-24 10:08:21.764041,17.30925338569569,33.22561947032076,5.767930475109819,53.32043571582312,10.196482236842533
2025-11-24 10:08:22.064041,17.439392946991408,33.38436150855922,5.985940451435723,53.227741031232185,10.062086140882279
2025-11-24 10:08:22.364041,17.547496611066187,33.665170802712694,6.161309116204295,53.140252158730625,10.381055161685529
2025-11-24 10:08:22.664041,17.757154327751064,33.68152802744863,6.117041872659648,53.366441825355025,10.512339954203187
2025-11-24 10:08:22.964041,17.87073837998002,33.469464374657896,6.357074589112185,53.46003663790625,10.507370111404274
2025-11-24 10:08:23.264041,18.055400074737076,33.291311858214996,6.540558101488369,53.29508227072231,10.649699939126572
2025-11-24 10:08:23.564041,18.14271842087858,33.312739056493704,6.343595528304038,53.014019912516716,10.496831639256557
2025-11-24 10:08:23.864041,18.18536878802072,33.21509677991245,6.314923714810321,52.79382956013861,10.478018425796874
2025-11-24 10:08:24.164041,18.148521465246656,33.25023442149594,6.000130807816457,52.551082264950985,10.21225821952323
2025-11-24 10:08:24.464041,18.104359125973357,33.2021933077784,5.833942166643675,52.7462973027695,10.317722613293126
2025-11-24 10:08:24.764041,18.059691670515562,33.38889110949232,5.412951845667404,53.23536120670063,10.244957175113804
2025-11-24 10:08:25.064041,18.050576457241714,33.28410621043751,4.74287020236954,53.12204187354083,9.952510262428769
2025-11-24 10:08:25.364041,18.292056939255037,33.04926060044171,4.522653992069411,53.35545738485417,10.085914718868716
2025-11-24 10:08:25.664041,18.372810153381533,33.111734338467365,4.519852630356244,53.62735287922277,10.429443953221918
2025-11-24 10:08:25.964041,18.565699444487525,33.12992773346149,4.5529185393464475,53.629432888042075,10.145832080733108
2025-11-24 10:08:26.264041,18.572736401329568,33.439257563131285,4.2583477953221065,53.696693537164855,10.152464088949975
2025-11-24 10:08:26.564041,18.522259499341278,33.6540752697127,4.143071351106846,53.7835827115566,10.167092698890478
2025-11-24 10:08:26.864041,18.553654238568274,33.826769457107446,4.0501057188027385,53.84109204823882,9.986992149791687
2025-11-24 10:08:27.164041,18.697739683252124,33.60959919614133,3.7522596286547407,53.792038738827486,9.690818341170948
2025-11-24 10:08:27.464041,18.669292742685126,33.54746283551563,3.685852736774313,53.78866481460043,9.367025047175705
2025-11-24 10:08:27.764041,18.809795510362832,33.6690903623203,3.4284750231942454,53.75264155732138,9.430773192476902
2025-11-24 10:08:28.064041,18.761635575586528,33.74925381020667,3.157136864956853,53.6426144177508,9.744428384466868
2025-11-24 10:08:28.364041,18.813716568827754,34.03318791477585,2.9165275989064785,53.69324532587667,9.975014340758934
2025-11-24 10:08:28.664041,18.723869458626456,34.1239631653781,2.7351103390492884,53.8705834855176,10.264451328332907
2025-11-24 10:08:28.964041,18.29579656976824,34.50534592789618,2.5496579196620095,53.65824570726859,10.802524703572598
2025-11-24 10:08:29.264041,18.276203163567327,34.557726778013155,2.4714350893962624,53.65264710133155,10.82104244140162
2025-11-24 10:08:29.564041,18.05305505609542,34.811069668267265,2.3157773435167632,53.53139592562521,10.629960338733124
2025-11-24 10:08:29.864041,17.973685117948964,34.99774704085453,2.110630311376471,53.36185012897934,10.207671914594883
2025-11-24 10:08:30.164041,17.971325608963262,35.15981793443275,1.9594301320016987,53.37144342860594,9.964397914855143
2025-11-24 10:08:30.464041,18.116131475120042,35.54234259907885,1.6819526676793872,53.37119326426085,10.142650781033424
