timestamp,cpu_usage,memory_usage,network_utilization,ram_utilization,disk_utilization
2025-11-24 10:04:01.064041,23.937755731530917,44.684300772644455,0.0,59.78129960835784,15.445913556263731
2025-11-24 10:04:01.364041,24.011145159192523,45.036958282964385,0.0,59.87165885735307,15.414464814994261
2025-11-24 10:04:01.664041,23.938228630306416,45.01768231252571,0.0,59.90769231559205,15.385117435065142
2025-11-24 10:04:01.964041,23.85196190428304,45.03149278540964,0.0,59.839021358841876,15.680121691882686
2025-11-24 10:04:02.264041,23.83091305316872,45.063989630722816,0.0,59.669922031388026,16.091508609508573
2025-11-24 10:04:02.564041,23.60292156788607,44.948576103555695,0.0,59.84000796023186,16.577080742433807
2025-11-24 10:04:02.864041,23.71207009704913,44.86098693404292,0.0,59.65590750687143,16.57746226636614
2025-11-24 10:04:03.164041,23.717244734443554,44.97299256782457,0.0,59.64239902154949,16.52222504580906
2025-11-24 10:04:03.464041,23.891634750382707,44.609376515806225,0.0,59.492058210918195,16.209932686553422
2025-11-24 10:04:03.764041,24.035494459196016,44.584117364882175,0.0,59.27457250080015,16.119125186159373
2025-11-24 10:04:04.064041,23.84722113408658,44.55676787721977,0.0,59.366527091452994,15.889905931816221
2025-11-24 10:04:04.364041,24.054464365796797,44.91128761950626,0.0,59.47026462481145,15.682483033380471
2025-11-24 10:04:04.664041,24.087369614727017,44.98119149856837,0.0,59.78126796527747,15.815922644546141
2025-11-24 10:04:04.964041,24.115347623524304,45.151747282535894,0.0,59.863534352585994,15.887641995428856
2025-11-24 10:04:05.264041,24.321903530864454,45.3734315873536,0.0,59.771067556136614,15.69621274283508
2025-11-24 10:04:05.564041,24.449073155490435,45.3745025186694,0.0,60.05095037510379,15.967818587368992
2025-11-24 10:04:05.864041,24.393642275851736,45.388778496152156,0.0,59.9361748459101,15.938431847522105
2025-11-24 10:04:06.164041,24.536498712248164,45.553282891859155,0.0,59.55375204258577,16.076081881828745
2025-11-24 10:04:06.464041,24.825470977480183,45.680370453187024,0.0,59.3602785657199,15.973156159672115
2025-11-24 10:04:06.764041,25.095142558519637,45.61092363538945,0.0,59.322294814859625,15.64118102450607
2025-11-24 10:04:07.064041,25.245929167809045,45.761803634002,0.01068877515287131,59.08553180491843,15.506209227185089
2025-11-24 10:04:07.364041,25.509542388513584,45.67453453973751,0.1840790406572253,59.01525214344431,15.318301239929157
2025-11-24 10:04:07.664041,25.821052243965635,45.6243364321398,0.0438384136500653,59.12123397368498,15.402046522881145
2025-11-24 10:04:07.964041,25.900776974092675,45.71116417264471,0.3364361247410439,59.24443087354325,15.581004780991728
2025-11-24 10:04:08.264041,26.16654985440513,45.79931812425333,0.6879118024439135,59.05933506220227,15.625095250087186
2025-11-24 10:04:08.564041,26.16060446131311,46.02814626460758,1.0940697973917035,59.29592568425652,15.768646978992933
2025-11-24 10:04:08.864041,26.216457347929346,46.216564728683544,1.1092678577056656,59.56864397308272,15.948897780066146
2025-11-24 10:04:09.164041,26.45204153490397,46.45089076880863,1.1128743512025114,59.54943742226405,15.86895802895284
2025-11-24 10:04:09.464041,26.687633632056897,46.35338865411865,1.1454630048246623,59.54815873237127,16.049132108476336
2025-11-24 10:04:09.764041,26.545439313010913,46.40331652968068,1.2285128642382002,59.65681141702475,16.286842012511936
2025-11-24 10:04:10.064041,26.66815818470238,46.27284761030292,1.428531507007949,59.620430020151474,16.52533975264174
2025-11-24 10:04:10.364041,26.75636697116057,46.25607773017329,1.6048411877689202,59.439529269081646,16.59440455850735
2025-11-24 10:04:10.664041,26.76066925603397,46.13670307461439,1.5701393521429206,59.27874548313115,16.388216446299307
2025-11-24 10:04:10.964041,26.857744316187908,46.09864104075888,1.8023215885639092,59.228722375750415,16.191177988112113
2025-11-24 10:04:11.264041,26.7774890476721,46.21265780061952,2.087662275950308,59.06578196424201,16.261018499444944
2025-11-24 10:04:11.564041,26.776656905254665,46.251456839385376,2.578019620409717,59.27934955361907,16.44998279878709
2025-11-24 10:04:11.864041,26.81188005971266,46.61736236168661,2.554028135806826,59.51332931230012,16.213367114736123
2025-11-24 10:04:12.164041,27.0864030004509,46.40772498650711,2.6376168694471542,59.40795750967569,16.581295912076147
2025-11-24 10:04:12.464041,27.092559565882862,46.556433455333725,2.687470677205404,59.34940406966134,17.05365524672103
2025-11-24 10:04:12.764041,27.321303543652327,46.70669771582586,2.6831723525629414,59.197880054568245,17.110372344728372
2025-11-24 10:04:13.064041,27.803071985440194,46.623965820002326,3.093814841076189,59.11822418197298,17.158887258094268
2025-11-24 10:04:13.364041,28.240288702373604,46.687184109546315,3.453347981828313,59.36149167608404,17.106878433088877
2025-11-24 10:04:13.664041,28.61149288311469,46.22949693850065,3.7482527097832743,59.34777115338813,16.827397310462775
2025-11-24 10:04:13.964041,28.798250682048636,46.03722091167755,3.8928619995220557,59.32031452765246,16.89538126138157
2025-11-24 10:04:14.264041,28.934363699458576,45.559810389512926,3.9924109941451342,59.268976353884305,17.08370281034331
2025-11-24 10:04:14.564041,28.97999708443037,45.363591028854565,4.1882517631992044,59.30338457295752,17.233956074629564
2025-11-24 10:04:14.864041,29.103325942130635,44.984994463436784,4.433410050548307,59.595739528642994,17.54326027603666
2025-11-24 10:04:15.164041,29.389952275590968,45.06251467440623,4.720921031047033,59.80699511449067,17.72631986653174
2025-11-24 10:04:15.464041,29.60245034649897,44.93894067745024,5.308888123244216,60.32678705795286,18.00816507635743
2025-11-24 10:04:15.764041,29.966073313491492,45.2423063339963,5.758550701630028,60.56232645096939,18.082715790927175
2025-11-24 10:04:16.064041,30.084207004304307,45.4449703658043,6.251055533568141,60.58621433550183,18.049401974938014
2025-11-24 10:04:16.364041,29.915983108909916,45.62609890556023,6.868832168976653,60.73706373130895,17.835808614557223
2025-11-24 10:04:16.664041,29.992222304754666,45.66168353619599,7.41264363281372,60.7512063809306,17.662370259276788
2025-11-24 10:04:16.964041,29.95984254503077,45.553505833828474,7.741918691043201,60.76442536560949,17.593796929805055
2025-11-24 10:04:17.264041,30.004312120847835,45.5316448977839,7.96156496037612,60.71643610744407,17.50974147628304
2025-11-24 10:04:17.564041,30.300900994587437,45.580390251232195,8.319078345515601,60.76647499233704,17.23305668894891
2025-11-24 10:04:17.864041,30.516872559750134,45.682818604903744,8.835831102551888,60.75285768210293,17.039989237514828
2025-11-24 10:04:18.164041,30.48214457553345,45.63197387492118,9.430625769075172,60.952503841648245,17.15835443685823
2025-11-24 10:04:18.464041,30.833724865437286,45.757076131364535,9.845564561723354,61.06158120903713,17.310382820635542
2025-11-24 10:04:18.764041,31.304387500033798,45.9025772529821,9.830246475753164,60.98109566686013,17.518325481643263
2025-11-24 10:04:19.064041,31.522876963948246,45.78056892926565,9.991351021048626,60.96924240326085,17.525475310779203
2025-11-24 10:04:19.364041,31.47892507008653,45.76606333421698,10.08620880523845,61.05578976563655,17.603023846573596
2025-11-24 10:04:19.664041,31.809266598422433,45.85134304876716,10.119051616889369,60.86772263721037,17.722324200233718
2025-11-24 10:04:19.964041,31.83477905930544,45.92937113332777,10.153817253830688,60.67180013552715,17.93171701757018
2025-11-24 10:04:20.264041,32.03600035411925,46.070121936175326,10.384328996765813,60.68773517160392,18.38237065380321
2025-11-24 10:04:20.564041,32.051887158296125,45.96193752441999,10.930688707762851,60.70377708373657,18.537469903967498
2025-11-24 10:04:20.864041,32.0317876431699,45.91278909356347,11.271395088276265,60.60709656186006,18.555321149753368
2025-11-24 10:04:21.164041,32.13341877894641,45.537150979305885,11.43691360112289,60.29614348302907,18.69065385573001
2025-11-24 10:04:21.464041,32.31047927582096,45.57090921840636,11.327603862713826,60.288915192780976,18.583380320620577
2025-11-24 10:04:21.764041,32.631477164564096,45.58451031571172,11.649205896615927,59.96700796549804,18.33268825649113
2025-11-24 10:04:22.064041,32.926076939055214,45.76794516092749,11.556628762957287,59.78549393672421,18.548552324084163
2025-11-24 10:04:22.364041,33.19518091206958,46.148760842471496,11.61703197749194,59.8071657036261,18.21396478069397
2025-11-24 10:04:22.664041,33.18190140354556,45.94879930881629,11.540985249014309,59.55469939548412,18.388633421900042
2025-11-24 10:04:22.964041,33.349889371393395,46.34444780666606,11.762951676355419,59.57624649743742,18.234219647632436
2025-11-24 10:04:23.264041,33.71066478797354,46.44553993945411,12.113515458734065,59.71795732992353,18.149934418741207
2025-11-24 10:04:23.564041,33.882769350337895,46.57471767519516,12.357376029303763,59.97736710893484,18.034518863904545
2025-11-24 10:04:23.864041,34.22777149795631,46.692956173869774,12.538262905030438,60.08823912988404,18.199628408544868
2025-11-24 10:04:24.164041,34.39151773188455,46.775889699522146,12.561042953170986,60.20099067770646,18.480445623573186
2025-11-24 10:04:24.464041,34.57683518729309,46.907503851047345,12.494646825906951,60.43725937543184,18.570885268670896
2025-11-24 10:04:24.764041,34.536850467448296,46.88689818097032,12.462217729114315,60.65497012643009,18.87359234487943
2025-11-24 10:04:25.064041,34.18948160161028,46.81692653834036,12.372890345430777,60.83843298614515,19.01231125508422
2025-11-24 10:04:25.364041,34.205030078786805,46.72832346826284,12.247112443022843,61.15437178788908,18.919425481373484
2025-11-24 10:04:25.664041,33.94077638628199,46.73505979375435,12.269315239001704,61.07359231142975,18.769913884716853
2025-11-24 10:04:25.964041,34.132403456380764,46.70496439718452,12.11319574781608,61.23938630250853,18.72282083602241
2025-11-24 10:04:26.264041,34.131056357596876,46.84480994520267,12.214738341708758,61.221725049676884,18.501759425869906
2025-11-24 10:04:26.564041,34.261366261749345,46.86399253545429,12.462118088833398,61.129068720137106,18.211641991318725
2025-11-24 10:04:26.864041,34.1362252801729,46.91047859387886,12.301390124540843,61.46264513470248,18.056201225635544
2025-11-24 10:04:27.164041,34.050324181680715,47.04548009926333,12.31161124530924,61.47109311606371,18.255537566314178
2025-11-24 10:04:27.464041,34.143826767663924,47.314896960587134,12.159073964097377,61.18494618970286,18.236387394845877
2025-11-24 10:04:27.764041,33.7998618398192,47.61817690382188,11.989082382627304,61.28951451062994,18.37867333822602
2025-11-24 10:04:28.064041,33.94360476933511,47.72410836910437,12.189517899953854,61.28891073546091,18.30249356489775
2025-11-24 10:04:28.364041,34.13244733309383,47.91065066600394,12.190895905767121,61.18761157864991,18.380916278794874
2025-11-24 10:04:28.664041,34.345894182945166,47.75014565584224,12.019473776372095,60.873810667699715,18.36322785885424
2025-11-24 10:04:28.964041,34.43980136729249,47.38510040918644,11.673825698175847,60.83005737671855,18.42373145022168
2025-11-24 10:04:29.264041,34.505598586439916,47.01144646985555,11.493301695672587,60.82213139007053,18.30995120889971
2025-11-24 10:04:29.564041,34.67762228834043,46.904208682253895,11.581221548487669,61.11251601536455,18.194024725813883
2025-11-24 10:04:29.864041,34.80268065878869,46.63324160158039,11.749285543007055,61.57291065750247,18.368569415024936
2025-11-24 10:04:30.164041,34.731593251923464,46.3999139558664,11.766681449652987,61.91011018991995,18.55673642619249
2025-11-24 10:04:30.464041,34.81171144345946,46.061857125732224,11.905267231647104,61.92425785044838,18.597778161684328
2025-11-24 10:04:30.764041,34.84342677398886,46.0610959722256,11.897848376501585,62.11125995726062,18.482044098602984
2025-11-24 10:04:31.064041,34.94857989986938,46.05679473485959,11.56949022985517,61.847752038984915,18.509330693337848
2025-11-24 10:04:31.364041,34.70537686220577,45.816603267200925,11.651367246570373,62.002510897170275,18.555167609639607
2025-11-24 10:04:31.664041,34.570316895033805,45.75278372506609,11.52248463356126,61.7638497636646,18.467863927129304
2025-11-24 10:04:31.964041,34.693172664052376,45.942314698754636,11.300806110803721,61.6710574678466,18.476290303146435
2025-11-24 10:04:32.264041,34.48994565560061,46.10484521558343,11.244072992706059,61.43444848561633,18.496131544115332
2025-11-24 10:04:32.564041,34.29391085412142,46.09558344564278,11.197501328417694,61.5431168061933,18.639137733109404
2025-11-24 10:04:32.864041,34.461294297668786,46.18565236892652,11.175421831070016,61.65626694702789,18.71447868113153
2025-11-24 10:04:33.164041,34.71299681185105,45.69643510360013,11.191911335320698,61.89570102587433,18.85676732312952
2025-11-24 10:04:33.464041,34.87493143773539,45.35535388211828,11.076220951948123,62.07668430320912,18.78767104453135
2025-11-24 10:04:33.764041,34.92043012503261,45.119080530750395,11.00237663320415,62.21389832618566,18.732952272173886
2025-11-24 10:04:34.064041,34.810227565844244,45.02865788760119,10.821078330607664,62.30763208097817,19.166092192380983
2025-11-24 10:04:34.364041,34.67960154329076,44.95803359380587,10.677028145827235,62.11829080304901,19.162701889290354
2025-11-24 10:04:34.664041,34.82265137112397,45.050644412819366,10.564699784250598,61.99685218993124,19.284564672937474
2025-11-24 10:04:34.964041,34.9605883736008,45.070132328740264,10.64692752283466,62.22159692123904,19.24644541109486
2025-11-24 10:04:35.264041,35.3412458165942,45.59454037639609,10.589707312168432,62.053885705660655,19.020259193121127
2025-11-24 10:04:35.564041,35.52420421091433,45.712883368433694,10.401300336943287,61.96913510923906,18.93417687843148
2025-11-24 10:04:35.864041,35.624923953477584,45.83930221352128,10.362384712153954,61.706632707343154,19.001097527185582
2025-11-24 10:04:36.164041,35.659566922745285,45.659742867618846,10.131299109409628,61.599160837902815,18.827644470134615
2025-11-24 10:04:36.464041,35.68981434288347,45.48132392240663,10.228713487536082,61.85043865544009,18.9854181504772
2025-11-24 10:04:36.764041,35.86872270078663,45.1466728435489,10.007797259004391,61.865194151790796,19.140884755921483
2025-11-24 10:04:37.064041,35.68658729183466,45.0546727180385,10.032374827258796,61.7888870887387,19.257131083159017
2025-11-24 10:04:37.364041,35.73511189175245,44.7531889629121,10.024876159469477,61.83325925038605,19.247893024015617
2025-11-24 10:04:37.664041,35.87098412216048,44.71524758508177,9.791161346044092,61.59104921652622,19.17473358035196
2025-11-24 10:04:37.964041,35.881143230784254,44.73386992860289,9.701177969085853,61.53086670373564,18.931469800985187
2025-11-24 10:04:38.264041,35.96597438299877,44.677545383669504,9.837251353057274,61.556947310930944,18.83999674845161
2025-11-24 10:04:38.564041,35.747726162189366,44.85985950252995,9.875685932877616,61.498965849736194,18.72872494410819
2025-11-24 10:04:38.864041,35.56012082860177,44.96467035671575,9.723471005203804,61.639271857365735,18.954233948964667
2025-11-24 10:04:39.164041,35.51610103931666,45.08713114537408,9.544708826658654,61.49894778573698,19.059488653053325
2025-11-24 10:04:39.464041,35.432213246987686,45.205786023333474,9.43890972725045,61.29634029407125,18.987197081848066
2025-11-24 10:04:39.764041,35.387034282718915,45.39915624800165,9.162738054190354,61.20001902605894,18.831990170269073
2025-11-24 10:04:40.064041,35.4264679994539,45.26769881204735,9.09035266433564,60.924099299039,18.69993812408294
2025-11-24 10:04:40.364041,35.33195614811026,45.183437241715566,9.17727071625098,60.822413233792574,18.803191799742653
2025-11-24 10:04:40.664041,35.325737466529745,45.04474202521757,9.020129029808013,61.05608531207791,19.007140469550272
2025-11-24 10:04:40.964041,35.27838034312925,45.153497949511966,8.990498782495635,60.78269078661108,19.26109553809775
2025-11-24 10:04:41.264041,35.16892041469822,45.01868538440457,9.092413038515808,60.9982792898645,19.237471010916252
2025-11-24 10:04:41.564041,35.12394531906155,45.043924955756964,9.168747152514703,61.17152785276279,19.149308274138484
2025-11-24 10:04:41.864041,35.22551028049868,44.98749125829884,9.228497493601415,61.32869667460207,19.101038485940176
2025-11-24 10:04:42.164041,35.0975304370275,44.855430393680585,9.183223172490381,61.49982717816933,19.087942341771875
2025-11-24 10:04:42.464041,34.979956054857645,44.771563477256144,8.973208341214933,61.84688990442146,19.181355651393137
2025-11-24 10:04:42.764041,34.98851916376017,44.77620968598962,9.215339309623799,61.93416441414691,19.24364003284171
2025-11-24 10:04:43.064041,34.96527898691267,45.00711077564973,8.956202884364576,62.02224551001508,19.28875166531851
2025-11-24 10:04:43.364041,35.27846332333549,44.949000112592245,8.636925561493767,62.35218559195598,19.293665441996307
2025-11-24 10:04:43.664041,35.22245171951031,45.19527642267831,8.667955267763874,62.33052861490231,19.444877797258428
2025-11-24 10:04:43.964041,35.06845228391835,45.14095318474785,8.701911855833192,62.605022155576556,19.323757119607805
2025-11-24 10:04:44.264041,34.66000178695651,45.18507952292212,8.765587225123936,62.29271295115432,19.343816211920405
2025-11-24 10:04:44.564041,34.58102612065918,45.09995580227659,8.588434542602595,62.01977929669355,19.10318743510729
2025-11-24 10:04:44.864041,34.43380319477969,44.77007307269633,8.384484105992884,61.92335262268576,18.937068180255935
2025-11-24 10:04:45.164041,34.4763426006493,44.673788251469816,8.266043776620274,61.589032063625744,18.94554091638386
